S No.,Title,Decisions,Words
994,Stock Buzz: Sun Pharma may face resistance at current levels,"{""Sun Pharma"": ""negative""}",10
3264,TCS shares end lower ahead of earnings announcement,"{""TCS"": ""negative""}",8
4769,Exposure increased to oil and gas space; look at energy sector more favourably: David Pezarkar,"{""energy sector"": ""positive"", ""oil and gas space"": ""negative""}",15
5021,"Asian markets retreat, oil near 3-month high on Iraq concerns","{""oil"": ""positive"", ""Asian markets"": ""negative""}",10
9345,SSTL Q3 net loss widens to Rs 760 crore,"{""SSTL"": ""negative""}",9
6396,Sebi plans surprise inspection of companies existing only on paper,"{""Sebi"": ""neutral""}",10
5095,Markets on a roll; what JPM and Quantum Advisors say,"{""JPM"": ""neutral"", ""Quantum Advisors"": ""neutral""}",10
5815,"Market looks to Q3 numbers of TCS, Infosys","{""TCS"": ""neutral"", ""Infosys"": ""neutral""}",8
3820,Raymond slips post drop of 86% in Q2 profit,"{""Raymond"": ""negative""}",9
5341,"Nickel, zinc strengthen on increased industrial demand","{""Nickel"": ""positive"", ""zinc"": ""positive""}",7
9259,Lack of liquidity in corporate bonds hits index funds,"{""index funds"": ""negative""}",9
4598,QE caution: Wait for FIIs to press the panic button before shorting Nifty,"{""Nifty"": ""negative""}",13
10322,"Upsides to come from smallcaps, midcaps and real estate: Saurabh Mukherjea","{""smallcaps"": ""positive"", ""midcaps"": ""positive"", ""real estate"": ""positive""}",11
5615,Put OI around 6000 shows support zone,"{""OI"": ""neutral""}",7
7913,"Now, silver is worth its weight in gold and more","{""silver"": ""positive""}",10
8891,Onion prices fall on good monsoon rain,"{""Onion"": ""negative""}",7
8621,GVK Power surges 12% as arm set to file draft papers with Sebi by Feb-end,"{""GVK Power"": ""positive"", ""Sebi"": ""neutral""}",15
9905,Sell Tata Steel with a stop loss of Rs 538: Sandeep Wagle,"{""Tata Steel"": ""negative""}",12
8484,"HDIL a good stock to look at: Devang Mehta, Anand Rathi Financial Services","{""HDIL"": ""positive"", ""Anand Rathi Financial Services"": ""neutral""}",13
10078,FY16 not a good year for large drug makers; prefer midcap pharma stocks: Hemindra Hazari,"{""midcap pharma stocks"": ""positive"", ""large drug makers"": ""negative""}",15
6460,Bengaluru-based builder Unishire raises Rs 126 crore through issue of NCDs,"{""Unishire"": ""neutral""}",11
2620,Mafatlal Industries Q1 net up three fold at Rs 13.05 cr,"{""Mafatlal Industries"": ""positive""}",11
7582,MT Educare IPO subscribed 65 pc on Day 1,"{""MT Educare"": ""positive""}",9
3127,"Barclays sees possibility of guidance adjustment for IT cos in Q3; Infosys, TCS top bets","{""Infosys"": ""positive"", ""TCS"": ""positive"", ""Barclays"": ""neutral""}",15
6170,Sebi mulls fresh checks on mis-selling of mutual funds,"{""Sebi"": ""neutral""}",9
1254,IOT Infrastructure & Energy Services raises Rs 3000 crore from domestic investors,"{""IOT Infrastructure & Energy Services"": ""neutral""}",12
2837,JBM Auto Q3 net up 60 per cent at Rs 24 crore,"{""JBM Auto"": ""positive""}",12
6963,Mustardseed futures up on increased buying,"{""Mustardseed"": ""positive""}",6
9941,Banks a bit dicey; exercise caution and be stock specific: Daljeet Singh Kohli,"{""Banks"": ""negative""}",13
1311,"Bring it on Yellen! Fed won't impact Indian bourses that much, say experts","{""Indian bourses"": ""neutral""}",13
3890,Weak demand and tariff war weigh on hotel stocks,"{""hotel stocks"": ""negative""}",9
3563,Biocon shares fall after July-September earnings,"{""Biocon"": ""negative""}",6
6188,"Sterling in limbo ahead of UK jobs, housing reports","{""Sterling"": ""neutral""}",9
10026,"Avoid sugar stocks as too many people are stuck: Sajiv Dhawan, JV Capital Services","{""sugar stocks"": ""negative"", ""JV Capital Services"": ""neutral""}",14
3049,"Securities Appellate Tribunal allows DLF to redeem Rs 1,806 crore in mutual funds","{""DLF"": ""neutral"", ""Securities Appellate Tribunal"": ""neutral""}",13
9655,"For OMCs, valuations higher than what they can sustain: Prateek Agarwal","{""OMCs"": ""negative""}",11
5827,MSCI shifting most of its operations to India,"{""MSCI"": ""neutral""}",8
4481,Sell Bank of India with target price of Rs 160: Prakash Gaba,"{""Bank of India"": ""negative""}",12
7283,Improved macros to shield Rupee from Greek turmoil,"{""Rupee"": ""positive""}",8
1316,"Dalmia Bharat Group appoints Ajit Menon as executive director, Group Head of HR","{""Dalmia Bharat Group"": ""neutral""}",13
5520,Divya Gupta appointed CEO of Dentsu Media,"{""Dentsu Media"": ""neutral""}",7
2418,Rupee near 10-month high on WPI; RBI seen stepping in,"{""Rupee"": ""positive"", ""RBI"": ""neutral""}",10
6887,AstraZeneca Pharma India to seek shareholders nod for voluntary delisting of equity shares from stock exchanges,"{""AstraZeneca Pharma India"": ""neutral""}",16
2532,"Chennai Petro extends rally post Q1 results, capex plans; stock surges","{""Chennai Petro"": ""positive""}",11
8258,V-Mart Q1 net up 26.15 per cent at Rs 9.02 crore,"{""V-Mart"": ""positive""}",11
268,"January 07, 2014: Mecklai Financial report on rupee","{""Mecklai Financial"": ""neutral""}",8
5400,Rajesh Exports redeems $150-mn foreign bonds,"{""Rajesh Exports"": ""neutral""}",6
716,Sebi to revisit policy on proprietary trading by brokers,"{""Sebi"": ""neutral""}",9
4316,Sell Petronet LNG with target price of Rs 131: Mitesh Thacker,"{""Petronet LNG"": ""negative""}",11
8576,"Jain Irrigation looks an excellent bet at this point: Deven Choksey, KR Choksey Securities","{""Jain Irrigation"": ""positive"", ""KR Choksey Securities"": ""neutral""}",14
1340,"IRFC likely to launch tax-free bonds worth Rs 4,532 crore on December 8","{""IRFC"": ""neutral""}",13
4278,"PowerGrid Corporation of India scraps Rs 3,500-crore bond sale over pricing","{""PowerGrid Corporation of India"": ""negative""}",11
3920,Canara Bank Q3 net profit drops 42.39% on higher provisioning,"{""Canara Bank"": ""negative""}",10
739,Submit associate member details by February-end: NSE to brokers,"{""NSE"": ""neutral""}",9
6792,Gujarat plant factor not to affect Maruti in the near term: Neeraj Deewan,"{""Maruti"": ""neutral""}",13
966,SAT asks Alchemist to submit investors' details within 2 weeks,"{""Alchemist"": ""neutral"", ""SAT"": ""neutral""}",10
253,"June 17, 2014: Mecklai Financial report on Rupee","{""Mecklai Financial"": ""neutral"", ""Rupee"": ""neutral""}",8
2026,JK Cement reports 38% y-o-y growth in net profits,"{""JK Cement"": ""positive""}",9
7973,Southern Petrochemicals up 9.8% on HC nod for debt waiver,"{""Southern Petrochemicals"": ""positive""}",10
4723,"IRB Infra and IL&FS Transnet two preferred picks in the infrastructure: Gaurang Shah, Geojit BNP Paribas Financial Services","{""IRB Infra"": ""positive"", ""IL&FS Transnet"": ""positive"", ""Geojit BNP Paribas Financial Services"": ""neutral""}",18
51,Universal Commodity Exchange goes live,"{""Universal Commodity Exchange"": ""neutral""}",5
9791,Whirlpool of India Q2 net down 7% to Rs 37.60 crore,"{""Whirlpool of India"": ""negative""}",11
8671,Pipavav Defence rebounds after slipping over 4% as SEBI sought detail of trades prior to stake sale,"{""Pipavav Defence"": ""positive"", ""SEBI"": ""neutral""}",17
8219,"Sobha Developers heading to 200, JP stuck at 90: Ashwani Gujral","{""Sobha Developers"": ""positive"", ""JP"": ""neutral""}",11
1689,Infosys settles higher ahead of Q3 results,"{""Infosys"": ""positive""}",7
1624,MRPL surges on Colombian crude buy plan,"{""MRPL"": ""positive""}",7
873,"Hopeful on construction sector: Sanjay Dutt, Quantum Securities Pvt. Ltd.","{""construction sector"": ""positive"", ""Quantum Securities Pvt. Ltd."": ""neutral""}",10
9466,Hexawares stock falls 6% as profit growth comes under pressure,"{""Hexawares"": ""negative""}",10
4068,Sebi imposes Rs 3 lakh fine on Tak Machinery promoters,"{""Tak Machinery"": ""negative"", ""Sebi"": ""neutral""}",10
9566,"Tough times ahead for investors: Arvind Sanger, Geosphere Capital Management","{""Geosphere Capital Management"": ""neutral""}",10
10245,"Valuations discount for midcap, small cap stocks has gone away, says Vinay Thakkar","{""midcap"": ""positive"", ""small cap stocks"": ""positive""}",13
10130,"IGL zooms 12%, GAIL hits 52-week high even as oil ministry cuts CNG price by 30%","{""IGL"": ""positive"", ""GAIL"": ""positive""}",16
6174,Sebi studies its own regulatory impact: U K Sinha,"{""Sebi"": ""neutral""}",9
10573,Reduce overdependence on IT and pharma stocks: Dhiraj Sachdev,"{""IT"": ""negative"", ""pharma stocks"": ""negative""}",9
249,"July 16, 2014: Mecklai Financial report on Rupee","{""Mecklai Financial"": ""neutral"", ""Rupee"": ""neutral""}",8
2685,Rupee poised to rally amid prospects of boost in forex reserves,"{""Rupee"": ""positive""}",11
8142,KKR buys 9% in IPO-bound Avantha Power for Rs 217 cr,"{""Avantha Power"": ""positive"", ""KKR"": ""neutral""}",11
8559,"Corrections offer long term investors entry into pharma stocks: Dipan Mehta, member BSE, NSE","{""pharma stocks"": ""positive"", ""BSE"": ""neutral"", ""NSE"": ""neutral""}",14
4771,"HPCL, BPCL, IOC, ONGC, OIL can rally up to 22% in next 12 months: Brokerages","{""HPCL"": ""positive"", ""BPCL"": ""positive"", ""IOC"": ""positive"", ""ONGC"": ""positive"", ""OIL"": ""positive""}",15
555,David Lau appointed GM of Singapore Airlines in India,"{""Singapore Airlines"": ""neutral""}",9
972,Sebi Chairman UK Sinha expects healthy IPO market in 2016,"{""Sebi"": ""neutral""}",10
5517,"Defence a long-term story, says Prakash Diwan","{""Defence"": ""neutral""}",7
9386,Aviation turbine fuel: Dollar hits where it hurts the most,"{""Aviation turbine fuel"": ""negative""}",10
10688,Palladium slips from 3-1/2-year high; gold barely changed,"{""Palladium"": ""negative"", ""gold"": ""neutral""}",8
8397,Rane Holdings Q3 net up 13.74 per cent at Rs 11.42 crore,"{""Rane Holdings"": ""positive""}",12
2128,Suven Life Sciences Q3 net profit jumps over four-fold,"{""Suven Life Sciences"": ""positive""}",9
7048,"Aluminium rises on global cues, spot demand","{""Aluminium"": ""positive""}",7
6731,"Ravindra Pisharody, Satish Borwankar in race for Tata Motor new MD post","{""Tata Motor"": ""neutral""}",12
4114,Wipro's chart is not looking very positive:  Rajat Bose,"{""Wipro"": ""negative""}",10
9576,Valuations have been fairly expensive in Pharma sector: IV Subramaniam,"{""Pharma sector"": ""negative""}",10
3425,Bearish on Hindustan Unilever: Dipan Mehta,"{""Hindustan Unilever"": ""negative""}",6
10547,"German data brings relief to euro, dollar rise stalls","{""euro"": ""positive"", ""dollar"": ""negative""}",9
448,China yuan pinned steady by central bank guidance,"{""China yuan"": ""neutral""}",8
6891,"CLSA sees deeper selloff if Nifty breaks below 7,752; 4 stocks that are likely to outperform","{""CLSA"": ""neutral"", ""Nifty"": ""neutral""}",16
4246,Kansai Nerolac Paints Q1 net down 4% at Rs 61 cr,"{""Kansai Nerolac Paints"": ""negative""}",11
8438,Ushdev International Q2 profit up 112 per cent to Rs 44 crore,"{""Ushdev International"": ""positive""}",12
7949,Ruchi Soya Q3 Net up 33.35% at Rs 36.54 crore,"{""Ruchi Soya"": ""positive""}",10
7067,Coal India 34% subscribed on Day 1,"{""Coal India"": ""positive""}",7
9474,I don't see strong momentum in CNX IT: Mitesh Thacker,"{""CNX IT"": ""negative""}",10
4013,IT stocks fall as much as 5% on strong rupee,"{""rupee"": ""positive"", ""IT stocks"": ""negative""}",10
10553,"HDFC, Kotak stocks may stand tall amid bank carnage","{""HDFC"": ""positive"", ""Kotak stocks"": ""positive""}",9
9265,Margin pressure could impact construction cos' earnings: Avinash Gorakshekar,"{""construction co"": ""negative""}",9
5216,Pre-market: Nifty seen opening flat; TCS Q4 results eyed,"{""Nifty"": ""neutral"", ""TCS"": ""neutral""}",9
462,BSE increases lot-size of foreign index derivatives contracts,"{""BSE"": ""neutral""}",8
6691,IGL won't reap immediate benefits from shift to cleaner fuel: Deven Choksey,"{""IGL"": ""neutral""}",12
5047,"Bank, auto, energy stocks may push Nifty higher: Mitesh Thacker","{""Bank"": ""positive"", ""auto"": ""positive"", ""energy stocks"": ""positive""}",10
2496,Amara Raja Batteries Q3 net up 17.6% at Rs 95.01 crore,"{""Amara Raja Batteries"": ""positive""}",11
6228,"A year on from record low, optimism abounds about rupee","{""rupee"": ""positive""}",10
7236,City Union Bank attractive bet for long-term investors,"{""City Union Bank"": ""positive""}",8
8672,Singapore-based hedge fund Tree Line Asia Master Fund sells VA Tech Wabag shares worth Rs 20 crore,"{""Tree Line Asia Master"": ""positive"", ""VA Tech Wabag"": ""neutral""}",17
8306,"Diesel decontrol, crude price fall likely to give major boost to IOC","{""IOC"": ""positive""}",12
751,Telenor promotes Indian executive Prasoon Sinha for global role,"{""Telenor"": ""neutral""}",9
1176,Sebi meet from January 27 to discuss risks of algorithmic trading,"{""Sebi"": ""neutral""}",11
8619,Federal Bank Q3 net up 9 per cent at Rs 230 crore on improved assets,"{""Federal Bank"": ""positive""}",15
377,Geojit posts Rs 20 crore profit in Q2,"{""Geojit"": ""neutral""}",8
411,Rajeev Vasudeva appointed CEO of Egon Zehnder,"{""Egon Zehnder"": ""neutral""}",7
10186,"Overweight on TCS, Infy among largecap stocks, prefer Persistent among IT midcaps: Parag Thakkar","{""TCS"": ""positive"", ""Infy"": ""positive"", ""Persistent"": ""positive""}",14
4958,"Bonds, rupee decline after RBI maintains status quo on policy rates","{""Bonds"": ""negative"", ""rupee"": ""negative""}",11
4721,"Will go for stocks like Bajaj Finserv, Max India at lower levels: Gaurang Shah, Geojit BNP Paribas Financial Services","{""Bajaj Finserv"": ""positive"", ""Max India"": ""positive"", ""Geojit BNP Paribas Financial Services"": ""neutral""}",19
5333,"Europe shares open lower, Glencore halts slide","{""Europe shares"": ""negative"", ""Glencore"": ""neutral""}",7
9808,Asset quality concerns to keep weighing on PSU banking stocks: Pankaj Pandey,"{""PSU banking stocks"": ""negative""}",12
6779,Drug firm Abott India posts Rs 38.40 crore net profit in January-March quarter,"{""Abott India"": ""neutral""}",13
7727,Augmenting product portfolio to help Kabra Extrusiontechnik gain market share,"{""Kabra Extrusiontechnik"": ""positive""}",10
10743,"Chilli, turmeric recover on fresh buying","{""Chilli"": ""positive"", ""turmeric"": ""positive""}",6
7670,Taiwan stocks rise tracking overseas markets; gains broad based,"{""Taiwan stocks"": ""positive""}",9
3541,Cardamom futures fall 0.50 pc on profit booking,"{""Cardamom futures"": ""negative""}",8
2361,Nirma settles over 7% on BSE after scaling 32-month high,"{""Nirma"": ""positive"", ""BSE"": ""neutral""}",10
2517,Blue Star climbs 6% as CCI approves merger with group companies,"{""Blue Star"": ""positive""}",11
6992,Positive on Grasim: Sonam Udasi,"{""Grasim"": ""positive""}",5
9100,Russian shares fall after heavy fighting in Ukraine,"{""Russian shares"": ""negative""}",8
275,"November 13, 2013: Mecklai Financial report on rupee","{""Mecklai Financial"": ""neutral""}",8
1497,Syngenta surges as European shares edge higher,"{""Syngenta"": ""positive""}",7
7705,Zensar Q4 Net jumps 41.3% to Rs 55.25 crore,"{""Zensar"": ""positive""}",9
2349,Monsanto India jumps on report Modi government pursuing GM crops,"{""Monsanto India"": ""positive""}",10
9714,"Most Asian shares slip on anxiety over Iraq, dollar edges up","{""Asian shares"": ""negative""}",11
8352,Jindal Steel looking strong on the back of good earnings: Avinnash Gorakssakar,"{""Jindal Steel"": ""positive""}",12
10251,"BSE, NSE to shift two UB group firms to restricted trade segment","{""BSE"": ""neutral"", ""NSE"": ""neutral""}",12
6187,Sterling firms as early results go against Scottish independence,"{""Sterling"": ""neutral""}",9
5946,Wait and watch for Asian Paints: Sandeep Wagle,"{""Asian Paints"": ""neutral""}",8
1808,Consumer goods makers gain as investors shun risk,"{""Consumer goods makers"": ""positive""}",8
5857,Playing Bank Nifty ahead of US Fed meet,"{""Bank Nifty"": ""neutral"", ""US Fed"": ""neutral""}",8
4561,Federal Reserve's December liftoff signals slap Asia FX; yuan down on SDR uncertainty,"{""yuan"": ""negative""}",13
4210,Gitanjali Gems Q2 net plunges 75 pc to Rs 37.82 crore,"{""Gitanjali Gems"": ""negative""}",11
3126,Arun Jaitley hopes passage of amended insurance bill in Winter Session; Max India surges 10%,"{""Max India"": ""positive""}",15
5385,Steel remains flat in thin trade,"{""Steel"": ""neutral""}",6
4788,"Rate-sensitives, debt-laden cos tank on waning prospects of more rate cuts; Unitech plunges 50%","{""Unitech"": ""negative"", ""Rate-sensitives"": ""negative"", ""debt-laden cos"": ""negative""}",14
7077,Deutsche Bank upgrades Hindustan Unilever to 'buy',"{""Hindustan Unilever"": ""positive"", ""Deutsche Bank"": ""neutral""}",7
5810,"Large cap IT stocks stable: Jitendra Mehta, Edelweiss","{""Edelweiss"": ""neutral"", ""Large cap IT stocks"": ""neutral""}",8
9319,"Russia MICEX falls below 1,400 points, lowest since mid-May","{""Russia MICEX"": ""negative""}",9
468,BS Transcomm IPO looks costlier than peers:Nirmal Bang,"{""BS Transcomm"": ""neutral""}",8
10614,"Open interest in Nifty, Bank Nifty sees a rise","{""Nifty"": ""positive"", ""Bank Nifty"": ""positive""}",9
5015,"United Spirits, Tech Mahindra rally over 2% on NSE index inclusion","{""United Spirits"": ""positive"", ""Tech Mahindra"": ""positive""}",11
3350,Nifty to face stiff resistance at 6800-6820 levels,"{""Nifty"": ""negative""}",8
1509,Aviation stock returns rise post Spicejet deal,"{""Spicejet"": ""positive"", ""Aviation"": ""positive""}",7
9959,Euro down as euro zone PMI eyed after China survey fails to excite,"{""Euro"": ""negative""}",13
7628,Rupiah scales two-month high after Jokowi wins presidential election,"{""Rupiah"": ""positive""}",9
1685,Positively biased towards Ispat: CK Narayan,"{""Ispat"": ""positive""}",6
500,ArthVeda Capital to launch Smart Alpha indices,"{""ArthVeda Capital"": ""neutral""}",7
9179,Brent drops below $87 as Fed optimism lifts dollar,"{""Brent"": ""negative""}",9
1982,"Few stocks may take market rally ahead, says UBS","{""UBS"": ""neutral""}",9
1796,Dabur has been looking strong: Ashwani Gujral,"{""Dabur"": ""positive""}",7
4050,PNB shares down nearly 5 per cent as earnings disappoint,"{""PNB"": ""negative""}",10
514,A2Z Engg plans Rs 350-cr public issue,"{""A2Z Engg"": ""neutral""}",7
1887,Tea prices stay firm on robust demand,"{""Tea"": ""neutral""}",7
4162,"China Agricultural Bank sells $1 billion debut ""green bond"" in London","{""China Agricultural Bank"": ""negative""}",11
5361,"Rolls-Royce, Airbus help European shares higher","{""European shares"": ""positive"", ""Rolls-Royce"": ""positive"", ""Airbus"": ""positive""}",6
10150,"IOC, BPCL may still offer value for long term investors: Mayuresh Joshi of Angel Broking","{""IOC"": ""positive"", ""BPCL"": ""positive"", ""Angel Broking"": ""neutral""}",15
6370,NSEL Imbroglio: Enforcement Directorate now attaches Aastha Property in Mumbai,"{""NSEL"": ""neutral"", ""Aastha Property"": ""neutral""}",10
922,NIF may turn co-plaintiff in Modern India suit against NSEL,"{""NSEL"": ""negative"", ""NIF"": ""neutral"", ""Modern India"": ""neutral""}",10
6819,Railways finance arm to issue Rs 6000 crore tax-free bonds in current fiscal,"{""Railways"": ""neutral""}",13
4342,"Telecom stocks tumble on CAG audit scare, down up to 4.4%","{""Telecom stocks"": ""negative""}",11
7691,Venus Remedies Ltd rallies on strategic tie-up with Teva,"{""Venus Remedies Ltd"": ""positive"", ""Teva"": ""neutral""}",9
7689,US stocks: S&P hits record; focus shifts to payrolls,"{""S&P"": ""positive""}",9
2514,Biocon Q2 net profit up 20 pc at Rs 89 cr,"{""Biocon"": ""positive""}",11
475,Bond yields little changed; buyback news to support,"{""Bond"": ""neutral""}",8
10273,"Global cues can drag CNX IT, Bank Nifty further down: Ashwani Gujral","{""CNX IT"": ""negative"", ""Bank Nifty"": ""negative""}",12
5377,Should you bet on tyre stocks?,"{""tyre stocks"": ""neutral""}",6
466,BSE tweaks minimum base capital rules for brokers,"{""BSE"": ""neutral""}",8
1731,"Gram, its dal rises on scattered demand","{""Gram"": ""positive"", ""dal"": ""positive""}",7
5083,"Ginger surges on high demand, pepper ends mixed, copra steady","{""Ginger"": ""positive"", ""pepper"": ""neutral"", ""copra"": ""neutral""}",10
6680,"Foreign investors put in bids worth Rs 2,094 crore for government bonds","{""government bonds"": ""neutral""}",12
3354,Nickel softens on global cues,"{""Nickel"": ""negative""}",5
3694,Crude palm oil futures decline 0.34% on sluggish demand,"{""Crude palm oil futures"": ""negative""}",9
6400,Sensex at 100K in 10 years quite likely: Navneet Munot,"{""Sensex"": ""neutral""}",10
481,Too early to buy banking stocks: Deepak Mohoni,"{""banking stocks"": ""neutral""}",8
9491,Kerala government's subsidy skids off track as rubber prices fall,"{""rubber"": ""negative""}",10
6324,Kesoram Industries with a target of Rs 142: Ashwani Gujral,"{""Kesoram Industries"": ""neutral""}",10
4333,Step aside as far as cement space is concerned: Vineet Bhatnagar,"{""cement space"": ""negative""}",11
4005,"Indonesian rupiah weakens 1.1 per cent to 13,550 per dollar","{""Indonesian rupiah"": ""negative""}",10
5339,"Infra, manufacturing may get Jaitely thumbs-up: Sharekhan","{""Infra"": ""positive"", ""manufacturing"": ""positive"", ""Sharekhan"": ""neutral""}",7
8665,Amitabh Bachchan buys 1.1 lakh shares in Stampede Capital; stock has shot up 30% in a month,"{""Stampede Capital"": ""positive""}",17
4404,"Foreign institutional investors trimming their  overweight positioning on India, says UBS","{""UBS"": ""neutral""}",12
2237,DHFL Q1 net profit up 22% at Rs 147.15 cr,"{""DHFL"": ""positive""}",10
2474,Volatile markets end higher; Sensex closes higher by 185 points,"{""Sensex"": ""positive""}",10
2515,Birla Corp looks attractive as Lafarge deal expected to boost presence,"{""Birla Corp"": ""positive"", ""Lafarge"": ""neutral""}",11
4329,Shorting Kingfisher Airlines is dangerous at the current levels: Rajat Bose,"{""Kingfisher Airlines"": ""negative""}",11
9198,Clariant Chemicals Q2 net slips to Rs 24 cr,"{""Clariant Chemicals"": ""negative""}",9
9685,"India love affair with gold may be over, as prices slide","{""gold"": ""negative""}",11
6983,HSIL looks attractive: Avinnash Gorakssakar,"{""HSIL"": ""positive""}",5
3689,"Coriander down 1.30 pc on weak demand, adequate supply","{""Coriander"": ""negative""}",9
9163,AstraZeneca Pharma plunges 9% as board defers delisting offer,"{""AstraZeneca Pharma"": ""negative""}",9
10488,"PSU banking space shines; OBC, Union Bank end 10% higher","{""PSU banking space"": ""positive"", ""OBC"": ""positive"", ""Union Bank"": ""positive""}",10
1350,RBL Bank to raise about Rs 500 cr from IPO in Q4 FY15,"{""RBL Bank"": ""neutral""}",13
9333,Sensex under pressure; here what experts are betting on,"{""Sensex"": ""negative""}",9
3814,"Pressure likely on commodity prices: Saurabh Mukherjea, Ambit Capital","{""commodity"": ""negative"", ""Ambit Capital"": ""neutral""}",9
2010,Indian cashew exports to touch new high this fiscal,"{""Indian cashew"": ""positive""}",9
2408,Ranbaxy may move up to 435 to 437: Rajat Bose,"{""Ranbaxy"": ""positive""}",10
7782,Dhanlaxmi Bank surges to upper limit on Kotak takeover report,"{""Dhanlaxmi Bank"": ""positive"", ""Kotak"": ""neutral""}",10
8423,Tea prices firm up in global market despite production increasing by 13.3%,"{""Tea"": ""positive""}",12
1693,Ind-Swift gets PMDA approval from Japan;stk up,"{""Ind-Swift"": ""positive""}",7
5834,Nihilent Technologies files draft IPO papers with Sebi,"{""Nihilent Technologies"": ""neutral"", ""Sebi"": ""neutral""}",8
3018,Multibagger idea: Bank of America- Merrill Lynch sees 65% upside in Jaiprakash Associates,"{""Jaiprakash Associates"": ""positive"", ""Bank of America- Merrill Lynch"": ""neutral""}",13
9745,Refined soya oil remains weak in futures trade on low demand,"{""Refined soya oil"": ""negative""}",11
1607,Nitin Fire surges on acquisition plan in Europe,"{""Nitin Fire"": ""positive""}",8
7747,Brent recovers above $85 after biggest fall in three years,"{""Brent"": ""positive""}",10
4763,"After dream run, bulls face reality check on Dalal Street; Sensex, Nifty may fall 3-7%","{""Sensex"": ""negative"", ""Nifty"": ""negative""}",15
4490,Sell Maruti Suzuki with a stop loss of Rs 2970: Mitesh Thacker,"{""Maruti Suzuki"": ""negative""}",12
715,Sebi to meet rating companies today for reality check,"{""Sebi"": ""neutral""}",9
3783,Moody's downgrades Tata Steel UK's rating by one notch,"{""Tata Steel UK"": ""negative"", ""Moody's"": ""neutral""}",9
3657,Balasore Alloys faces shutdown by year-end over power arrears,"{""Balasore Alloys"": ""negative""}",9
2596,"HUL's gains post open offer, pulls up other MNC FMCG stocks","{""HUL"": ""positive""}",11
7890,Midcaps likely to outperform market in coming weeks: Ashwani Gujral,"{""Midcaps"": ""positive""}",10
8859,India tea prices drop on rising supplies,"{""India tea"": ""negative""}",7
4827,"Wagon makers, ancillary stocks to go up nearer to Railway Budget: Ajay Bagga","{""Wagon makers"": ""positive"", ""ancillary stocks"": ""positive""}",13
9595,5-year OIS rate at 16-month low on early rate cut hopes,"{""5-year"": ""negative""}",11
3413,"CNX IT Index below 20-DMA, as Infosys tanks","{""Infosys"": ""negative"", ""CNX IT"": ""negative""}",8
3704,Do not see Ranbaxy crossing Rs 450: Sandeep Wagle,"{""Ranbaxy"": ""negative""}",9
6071,JP Chalasani quits Reliance Power to join Punj Lloyd,"{""Reliance Power"": ""neutral"", ""Punj Lloyd"": ""neutral""}",9
4514,"Top-5 Sensex companies lose Rs 65,570 crore in market cap; TCS drags","{""TCS"": ""negative""}",12
1617,Narayana Hrudayalaya IPO oversubscribed 8.41 times,"{""Narayana Hrudayalaya"": ""positive""}",6
3659,Bears beat bulls - are markets in downward spiral?,"{""markets"": ""negative""}",9
6487,Delta Corp will have sustainability only after 65 levels: Vijay Bhambwani,"{""Delta Corp"": ""neutral""}",11
1447,Emcure Pharmaceuticals withdraws proposed IPO,"{""Emcure Pharmaceuticals"": ""neutral""}",5
9947,"Brent falls to 27-month low, under $91 on global growth, oil glut concerns","{""Brent"": ""negative""}",13
1021,Wipro likely to sell water business; Focus more on core,"{""Wipro"": ""neutral""}",10
706,Sebi collates KYC details of nearly two crore investors,"{""Sebi"": ""neutral""}",9
4293,"Refinery margins reasonable, but inventory losses hurting oil sector: Prashasta Seth","{""oil sector"": ""negative""}",11
5027,"Dollar basks in post-payrolls glow, touches 7-year high vs yen","{""Dollar"": ""positive"", ""yen"": ""neutral""}",10
6500,"FIIs, sovereign funds to keep India mkt full of liquidity: RBS","{""RBS"": ""neutral""}",11
8751,Dhanlaxmi Bank on downtrend: Ashwani Gujral,"{""Dhanlaxmi Bank"": ""negative""}",6
3345,Lacklustre Nifty ends below 5250,"{""Nifty"": ""negative""}",5
9953,Commodities to see first drop in 5 years as sugar to nickel fall,"{""Commodities"": ""negative"", ""sugar"": ""negative"", ""nickel"": ""negative""}",13
2997,J&K Bank Q1 net profit rises 35 per cent to Rs 246 crore,"{""J&K Bank"": ""positive""}",13
5172,"Liquor, hotel companies shares rise ahead of festive season","{""Liquor"": ""positive"", ""hotel companies"": ""positive""}",9
9598,"All action on 30 stocks in Sensex, small- and mid-caps ignored","{""Sensex"": ""negative""}",11
1922,Bajaj Auto net zooms three-fold to Rs 475 crore,"{""Bajaj Auto"": ""positive""}",9
1567,REC excellent long term uptrend: Deepak Mohoni,"{""REC"": ""positive""}",7
909,MCX plans strategic stake sales to raise Rs 900 crore,"{""MCX"": ""neutral""}",10
4903,"MCX, NCDEX to hike margin on sugar, wheat trade from next week","{""MCX"": ""neutral"", ""NCDEX"": ""neutral""}",12
3650,Australian dollar drops to 5.5-year low after ECB move,"{""Australian dollar"": ""negative""}",9
3471,European shares edge lower after US sell-off,"{""European shares"": ""negative""}",7
5174,"MMTC-PAMP gold, silver coins stock sold out on Dhanteras","{""gold"": ""positive"", ""silver"": ""positive""}",9
9483,IT stocks drag Sensex lower; top ten stocks in focus,"{""IT stocks"": ""negative"", ""Sensex"": ""negative""}",10
8342,Infotech Enterprises Q4 net up 29 per cent to Rs 70 crore,"{""Infotech Enterprises"": ""positive""}",12
