sentenceId,raw_text,aspectTerms,aspectCategories
2620:1,Mafatlal Industries Q1 net up three fold at Rs 13.05 cr,"[{'term': 'Mafatlal Industries', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7582:1,MT Educare IPO subscribed 65 pc on Day 1,"[{'term': 'MT Educare', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3127:1,"Barclays sees possibility of guidance adjustment for IT cos in Q3; Infosys, TCS top bets","[{'term': 'Infosys', 'polarity': 'positive'}, {'term': 'TCS', 'polarity': 'positive'}, {'term': 'Barclays', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6170:1,Sebi mulls fresh checks on mis-selling of mutual funds,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1254:1,IOT Infrastructure & Energy Services raises Rs 3000 crore from domestic investors,"[{'term': 'IOT Infrastructure & Energy Services', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2837:1,JBM Auto Q3 net up 60 per cent at Rs 24 crore,"[{'term': 'JBM Auto', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6963:1,Mustardseed futures up on increased buying,"[{'term': 'Mustardseed', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9941:1,Banks a bit dicey; exercise caution and be stock specific: Daljeet Singh Kohli,"[{'term': 'Banks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1311:1,"Bring it on Yellen! Fed won't impact Indian bourses that much, say experts","[{'term': 'Indian bourses', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3890:1,Weak demand and tariff war weigh on hotel stocks,"[{'term': 'hotel stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3563:1,Biocon shares fall after July-September earnings,"[{'term': 'Biocon', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6188:1,"Sterling in limbo ahead of UK jobs, housing reports","[{'term': 'Sterling', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10026:1,"Avoid sugar stocks as too many people are stuck: Sajiv Dhawan, JV Capital Services","[{'term': 'sugar stocks', 'polarity': 'negative'}, {'term': 'JV Capital Services', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3049:1,"Securities Appellate Tribunal allows DLF to redeem Rs 1,806 crore in mutual funds","[{'term': 'DLF', 'polarity': 'neutral'}, {'term': 'Securities Appellate Tribunal', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9655:1,"For OMCs, valuations higher than what they can sustain: Prateek Agarwal","[{'term': 'OMCs', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5827:1,MSCI shifting most of its operations to India,"[{'term': 'MSCI', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4481:1,Sell Bank of India with target price of Rs 160: Prakash Gaba,"[{'term': 'Bank of India', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7283:1,Improved macros to shield Rupee from Greek turmoil,"[{'term': 'Rupee', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1316:1,"Dalmia Bharat Group appoints Ajit Menon as executive director, Group Head of HR","[{'term': 'Dalmia Bharat Group', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5520:1,Divya Gupta appointed CEO of Dentsu Media,"[{'term': 'Dentsu Media', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2418:1,Rupee near 10-month high on WPI; RBI seen stepping in,"[{'term': 'Rupee', 'polarity': 'positive'}, {'term': 'RBI', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6887:1,AstraZeneca Pharma India to seek shareholders nod for voluntary delisting of equity shares from stock exchanges,"[{'term': 'AstraZeneca Pharma India', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2532:1,"Chennai Petro extends rally post Q1 results, capex plans; stock surges","[{'term': 'Chennai Petro', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8258:1,V-Mart Q1 net up 26.15 per cent at Rs 9.02 crore,"[{'term': 'V-Mart', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
268:1,"January 07, 2014: Mecklai Financial report on rupee","[{'term': 'Mecklai Financial', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5400:1,Rajesh Exports redeems $150-mn foreign bonds,"[{'term': 'Rajesh Exports', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
716:1,Sebi to revisit policy on proprietary trading by brokers,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4316:1,Sell Petronet LNG with target price of Rs 131: Mitesh Thacker,"[{'term': 'Petronet LNG', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8576:1,"Jain Irrigation looks an excellent bet at this point: Deven Choksey, KR Choksey Securities","[{'term': 'Jain Irrigation', 'polarity': 'positive'}, {'term': 'KR Choksey Securities', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1340:1,"IRFC likely to launch tax-free bonds worth Rs 4,532 crore on December 8","[{'term': 'IRFC', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4278:1,"PowerGrid Corporation of India scraps Rs 3,500-crore bond sale over pricing","[{'term': 'PowerGrid Corporation of India', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3920:1,Canara Bank Q3 net profit drops 42.39% on higher provisioning,"[{'term': 'Canara Bank', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
739:1,Submit associate member details by February-end: NSE to brokers,"[{'term': 'NSE', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6792:1,Gujarat plant factor not to affect Maruti in the near term: Neeraj Deewan,"[{'term': 'Maruti', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
966:1,SAT asks Alchemist to submit investors' details within 2 weeks,"[{'term': 'Alchemist', 'polarity': 'neutral'}, {'term': 'SAT', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
253:1,"June 17, 2014: Mecklai Financial report on Rupee","[{'term': 'Mecklai Financial', 'polarity': 'neutral'}, {'term': 'Rupee', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2026:1,JK Cement reports 38% y-o-y growth in net profits,"[{'term': 'JK Cement', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7973:1,Southern Petrochemicals up 9.8% on HC nod for debt waiver,"[{'term': 'Southern Petrochemicals', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4723:1,"IRB Infra and IL&FS Transnet two preferred picks in the infrastructure: Gaurang Shah, Geojit BNP Paribas Financial Services","[{'term': 'IRB Infra', 'polarity': 'positive'}, {'term': 'IL&FS Transnet', 'polarity': 'positive'}, {'term': 'Geojit BNP Paribas Financial Services', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
51:1,Universal Commodity Exchange goes live,"[{'term': 'Universal Commodity Exchange', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9791:1,Whirlpool of India Q2 net down 7% to Rs 37.60 crore,"[{'term': 'Whirlpool of India', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8671:1,Pipavav Defence rebounds after slipping over 4% as SEBI sought detail of trades prior to stake sale,"[{'term': 'Pipavav Defence', 'polarity': 'positive'}, {'term': 'SEBI', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8219:1,"Sobha Developers heading to 200, JP stuck at 90: Ashwani Gujral","[{'term': 'Sobha Developers', 'polarity': 'positive'}, {'term': 'JP', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1689:1,Infosys settles higher ahead of Q3 results,"[{'term': 'Infosys', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1624:1,MRPL surges on Colombian crude buy plan,"[{'term': 'MRPL', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
873:1,"Hopeful on construction sector: Sanjay Dutt, Quantum Securities Pvt. Ltd.","[{'term': 'construction sector', 'polarity': 'positive'}, {'term': 'Quantum Securities Pvt. Ltd.', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9466:1,Hexawares stock falls 6% as profit growth comes under pressure,"[{'term': 'Hexawares', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4068:1,Sebi imposes Rs 3 lakh fine on Tak Machinery promoters,"[{'term': 'Tak Machinery', 'polarity': 'negative'}, {'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9566:1,"Tough times ahead for investors: Arvind Sanger, Geosphere Capital Management","[{'term': 'Geosphere Capital Management', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10245:1,"Valuations discount for midcap, small cap stocks has gone away, says Vinay Thakkar","[{'term': 'midcap', 'polarity': 'positive'}, {'term': 'small cap stocks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10130:1,"IGL zooms 12%, GAIL hits 52-week high even as oil ministry cuts CNG price by 30%","[{'term': 'IGL', 'polarity': 'positive'}, {'term': 'GAIL', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6174:1,Sebi studies its own regulatory impact: U K Sinha,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10573:1,Reduce overdependence on IT and pharma stocks: Dhiraj Sachdev,"[{'term': 'IT', 'polarity': 'negative'}, {'term': 'pharma stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
249:1,"July 16, 2014: Mecklai Financial report on Rupee","[{'term': 'Mecklai Financial', 'polarity': 'neutral'}, {'term': 'Rupee', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2685:1,Rupee poised to rally amid prospects of boost in forex reserves,"[{'term': 'Rupee', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8142:1,KKR buys 9% in IPO-bound Avantha Power for Rs 217 cr,"[{'term': 'Avantha Power', 'polarity': 'positive'}, {'term': 'KKR', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8559:1,"Corrections offer long term investors entry into pharma stocks: Dipan Mehta, member BSE, NSE","[{'term': 'pharma stocks', 'polarity': 'positive'}, {'term': 'BSE', 'polarity': 'neutral'}, {'term': 'NSE', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4771:1,"HPCL, BPCL, IOC, ONGC, OIL can rally up to 22% in next 12 months: Brokerages","[{'term': 'HPCL', 'polarity': 'positive'}, {'term': 'BPCL', 'polarity': 'positive'}, {'term': 'IOC', 'polarity': 'positive'}, {'term': 'ONGC', 'polarity': 'positive'}, {'term': 'OIL', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
555:1,David Lau appointed GM of Singapore Airlines in India,"[{'term': 'Singapore Airlines', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
972:1,Sebi Chairman UK Sinha expects healthy IPO market in 2016,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5517:1,"Defence a long-term story, says Prakash Diwan","[{'term': 'Defence', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9386:1,Aviation turbine fuel: Dollar hits where it hurts the most,"[{'term': 'Aviation turbine fuel', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10688:1,Palladium slips from 3-1/2-year high; gold barely changed,"[{'term': 'Palladium', 'polarity': 'negative'}, {'term': 'gold', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8397:1,Rane Holdings Q3 net up 13.74 per cent at Rs 11.42 crore,"[{'term': 'Rane Holdings', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2128:1,Suven Life Sciences Q3 net profit jumps over four-fold,"[{'term': 'Suven Life Sciences', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7048:1,"Aluminium rises on global cues, spot demand","[{'term': 'Aluminium', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6731:1,"Ravindra Pisharody, Satish Borwankar in race for Tata Motor new MD post","[{'term': 'Tata Motor', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4114:1,Wipro's chart is not looking very positive:  Rajat Bose,"[{'term': 'Wipro', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9576:1,Valuations have been fairly expensive in Pharma sector: IV Subramaniam,"[{'term': 'Pharma sector', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3425:1,Bearish on Hindustan Unilever: Dipan Mehta,"[{'term': 'Hindustan Unilever', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10547:1,"German data brings relief to euro, dollar rise stalls","[{'term': 'euro', 'polarity': 'positive'}, {'term': 'dollar', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
448:1,China yuan pinned steady by central bank guidance,"[{'term': 'China yuan', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6891:1,"CLSA sees deeper selloff if Nifty breaks below 7,752; 4 stocks that are likely to outperform","[{'term': 'CLSA', 'polarity': 'neutral'}, {'term': 'Nifty', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4246:1,Kansai Nerolac Paints Q1 net down 4% at Rs 61 cr,"[{'term': 'Kansai Nerolac Paints', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8438:1,Ushdev International Q2 profit up 112 per cent to Rs 44 crore,"[{'term': 'Ushdev International', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7949:1,Ruchi Soya Q3 Net up 33.35% at Rs 36.54 crore,"[{'term': 'Ruchi Soya', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7067:1,Coal India 34% subscribed on Day 1,"[{'term': 'Coal India', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9474:1,I don't see strong momentum in CNX IT: Mitesh Thacker,"[{'term': 'CNX IT', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4013:1,IT stocks fall as much as 5% on strong rupee,"[{'term': 'rupee', 'polarity': 'positive'}, {'term': 'IT stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10553:1,"HDFC, Kotak stocks may stand tall amid bank carnage","[{'term': 'HDFC', 'polarity': 'positive'}, {'term': 'Kotak stocks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9265:1,Margin pressure could impact construction cos' earnings: Avinash Gorakshekar,"[{'term': 'construction co', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5216:1,Pre-market: Nifty seen opening flat; TCS Q4 results eyed,"[{'term': 'Nifty', 'polarity': 'neutral'}, {'term': 'TCS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
462:1,BSE increases lot-size of foreign index derivatives contracts,"[{'term': 'BSE', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6691:1,IGL won't reap immediate benefits from shift to cleaner fuel: Deven Choksey,"[{'term': 'IGL', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5047:1,"Bank, auto, energy stocks may push Nifty higher: Mitesh Thacker","[{'term': 'Bank', 'polarity': 'positive'}, {'term': 'auto', 'polarity': 'positive'}, {'term': 'energy stocks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2496:1,Amara Raja Batteries Q3 net up 17.6% at Rs 95.01 crore,"[{'term': 'Amara Raja Batteries', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6228:1,"A year on from record low, optimism abounds about rupee","[{'term': 'rupee', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7236:1,City Union Bank attractive bet for long-term investors,"[{'term': 'City Union Bank', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8672:1,Singapore-based hedge fund Tree Line Asia Master Fund sells VA Tech Wabag shares worth Rs 20 crore,"[{'term': 'Tree Line Asia Master', 'polarity': 'positive'}, {'term': 'VA Tech Wabag', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8306:1,"Diesel decontrol, crude price fall likely to give major boost to IOC","[{'term': 'IOC', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
751:1,Telenor promotes Indian executive Prasoon Sinha for global role,"[{'term': 'Telenor', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1176:1,Sebi meet from January 27 to discuss risks of algorithmic trading,"[{'term': 'Sebi', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8619:1,Federal Bank Q3 net up 9 per cent at Rs 230 crore on improved assets,"[{'term': 'Federal Bank', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
377:1,Geojit posts Rs 20 crore profit in Q2,"[{'term': 'Geojit', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
411:1,Rajeev Vasudeva appointed CEO of Egon Zehnder,"[{'term': 'Egon Zehnder', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10186:1,"Overweight on TCS, Infy among largecap stocks, prefer Persistent among IT midcaps: Parag Thakkar","[{'term': 'TCS', 'polarity': 'positive'}, {'term': 'Infy', 'polarity': 'positive'}, {'term': 'Persistent', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4958:1,"Bonds, rupee decline after RBI maintains status quo on policy rates","[{'term': 'Bonds', 'polarity': 'negative'}, {'term': 'rupee', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4721:1,"Will go for stocks like Bajaj Finserv, Max India at lower levels: Gaurang Shah, Geojit BNP Paribas Financial Services","[{'term': 'Bajaj Finserv', 'polarity': 'positive'}, {'term': 'Max India', 'polarity': 'positive'}, {'term': 'Geojit BNP Paribas Financial Services', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5333:1,"Europe shares open lower, Glencore halts slide","[{'term': 'Europe shares', 'polarity': 'negative'}, {'term': 'Glencore', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9808:1,Asset quality concerns to keep weighing on PSU banking stocks: Pankaj Pandey,"[{'term': 'PSU banking stocks', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6779:1,Drug firm Abott India posts Rs 38.40 crore net profit in January-March quarter,"[{'term': 'Abott India', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7727:1,Augmenting product portfolio to help Kabra Extrusiontechnik gain market share,"[{'term': 'Kabra Extrusiontechnik', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10743:1,"Chilli, turmeric recover on fresh buying","[{'term': 'Chilli', 'polarity': 'positive'}, {'term': 'turmeric', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7670:1,Taiwan stocks rise tracking overseas markets; gains broad based,"[{'term': 'Taiwan stocks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3541:1,Cardamom futures fall 0.50 pc on profit booking,"[{'term': 'Cardamom futures', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2361:1,Nirma settles over 7% on BSE after scaling 32-month high,"[{'term': 'Nirma', 'polarity': 'positive'}, {'term': 'BSE', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2517:1,Blue Star climbs 6% as CCI approves merger with group companies,"[{'term': 'Blue Star', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6992:1,Positive on Grasim: Sonam Udasi,"[{'term': 'Grasim', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9100:1,Russian shares fall after heavy fighting in Ukraine,"[{'term': 'Russian shares', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
275:1,"November 13, 2013: Mecklai Financial report on rupee","[{'term': 'Mecklai Financial', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1497:1,Syngenta surges as European shares edge higher,"[{'term': 'Syngenta', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7705:1,Zensar Q4 Net jumps 41.3% to Rs 55.25 crore,"[{'term': 'Zensar', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
2349:1,Monsanto India jumps on report Modi government pursuing GM crops,"[{'term': 'Monsanto India', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9714:1,"Most Asian shares slip on anxiety over Iraq, dollar edges up","[{'term': 'Asian shares', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
8352:1,Jindal Steel looking strong on the back of good earnings: Avinnash Gorakssakar,"[{'term': 'Jindal Steel', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10251:1,"BSE, NSE to shift two UB group firms to restricted trade segment","[{'term': 'BSE', 'polarity': 'neutral'}, {'term': 'NSE', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
6187:1,Sterling firms as early results go against Scottish independence,"[{'term': 'Sterling', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5946:1,Wait and watch for Asian Paints: Sandeep Wagle,"[{'term': 'Asian Paints', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1808:1,Consumer goods makers gain as investors shun risk,"[{'term': 'Consumer goods makers', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5857:1,Playing Bank Nifty ahead of US Fed meet,"[{'term': 'Bank Nifty', 'polarity': 'neutral'}, {'term': 'US Fed', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4561:1,Federal Reserve's December liftoff signals slap Asia FX; yuan down on SDR uncertainty,"[{'term': 'yuan', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4210:1,Gitanjali Gems Q2 net plunges 75 pc to Rs 37.82 crore,"[{'term': 'Gitanjali Gems', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3126:1,Arun Jaitley hopes passage of amended insurance bill in Winter Session; Max India surges 10%,"[{'term': 'Max India', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5385:1,Steel remains flat in thin trade,"[{'term': 'Steel', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
4788:1,"Rate-sensitives, debt-laden cos tank on waning prospects of more rate cuts; Unitech plunges 50%","[{'term': 'Unitech', 'polarity': 'negative'}, {'term': 'Rate-sensitives', 'polarity': 'negative'}, {'term': 'debt-laden cos', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7077:1,Deutsche Bank upgrades Hindustan Unilever to 'buy',"[{'term': 'Hindustan Unilever', 'polarity': 'positive'}, {'term': 'Deutsche Bank', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5810:1,"Large cap IT stocks stable: Jitendra Mehta, Edelweiss","[{'term': 'Edelweiss', 'polarity': 'neutral'}, {'term': 'Large cap IT stocks', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9319:1,"Russia MICEX falls below 1,400 points, lowest since mid-May","[{'term': 'Russia MICEX', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
468:1,BS Transcomm IPO looks costlier than peers:Nirmal Bang,"[{'term': 'BS Transcomm', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
10614:1,"Open interest in Nifty, Bank Nifty sees a rise","[{'term': 'Nifty', 'polarity': 'positive'}, {'term': 'Bank Nifty', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
5015:1,"United Spirits, Tech Mahindra rally over 2% on NSE index inclusion","[{'term': 'United Spirits', 'polarity': 'positive'}, {'term': 'Tech Mahindra', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3350:1,Nifty to face stiff resistance at 6800-6820 levels,"[{'term': 'Nifty', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1509:1,Aviation stock returns rise post Spicejet deal,"[{'term': 'Spicejet', 'polarity': 'positive'}, {'term': 'Aviation', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9959:1,Euro down as euro zone PMI eyed after China survey fails to excite,"[{'term': 'Euro', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
7628:1,Rupiah scales two-month high after Jokowi wins presidential election,"[{'term': 'Rupiah', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1685:1,Positively biased towards Ispat: CK Narayan,"[{'term': 'Ispat', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
500:1,ArthVeda Capital to launch Smart Alpha indices,"[{'term': 'ArthVeda Capital', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
9179:1,Brent drops below $87 as Fed optimism lifts dollar,"[{'term': 'Brent', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1982:1,"Few stocks may take market rally ahead, says UBS","[{'term': 'UBS', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1796:1,Dabur has been looking strong: Ashwani Gujral,"[{'term': 'Dabur', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
